TRADE_NAME,ADVERSE_REACTION_PT,HLGT_NAME,KNOWN_BY_FDA,RAW_SCORE,NORMALIZED_SCORE_0_100
Abrysvo,Tachypnoea,Respiratory disorders NEC,False,0.00019709063968557269,0.01
PENMENVY,Arthritis reactive,Genitourinary tract disorders NEC,False,0.00019702141094187498,0.01
Comirnaty,Thyroiditis,Thyroid gland disorders,False,0.00019697075698455038,0.01
Menveo,Meningitis,Infections - pathogen unspecified,False,0.0001964707607752432,0.01
GARDASIL 9,Viral infection,Viral infectious disorders,False,0.0001964418015133928,0.01
PENMENVY,Psoriatic arthropathy,Immune disorders NEC,False,0.0001961384921359607,0.01
KINRIX,Impetigo,Infections - pathogen unspecified,False,0.0001960202981754253,0.01
Trumenba,Wheezing,Bronchial disorders (excl neoplasms),False,0.0001956137726622871,0.01
TENIVAC,Visual impairment,Vision disorders,False,0.00019544349581053453,0.01
PEDIARIX,Cushing's syndrome,Adrenal gland disorders,False,0.00019509556061768268,0.01
Fluzone High-Dose Quadrivalent Northern Hemisphere,Lupus-like syndrome,Epidermal and dermal conditions,False,0.00019503999115205208,0.01
Trumenba,Vestibular disorder,Inner ear and VIIIth cranial nerve disorders,False,0.00019501782769581983,0.01
PENMENVY,Injection site abscess,Infections - pathogen unspecified,False,0.00019500427759771164,0.01
Vivotif,Colitis ulcerative,Gastrointestinal inflammatory conditions,False,0.00019462638375290428,0.01
Arexvy,Polyneuropathy,Peripheral neuropathies,False,0.00019431157874654262,0.01
GARDASIL,Fibromyalgia,Muscle disorders,False,0.00019320590907464537,0.01
FLUZONE HD TIV SH 2026,Subacute sclerosing panencephalitis,Central nervous system infections and inflammations,False,0.00019308455227472486,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Herpes simplex,Viral infectious disorders,False,0.0001930277986973553,0.01
FLUZONE TIV SH 2026,Dermatitis contact,Allergic conditions,False,0.0001928015741358834,0.01
CYFENDUS,Injection site abscess,Infections - pathogen unspecified,False,0.00019264315084534638,0.01
VARIVAX,Sudden infant death syndrome,Neonatal and perinatal conditions,False,0.00019226997047207283,0.01
Vivotif,Injection site discomfort,Administration site reactions,False,0.00019199821004129195,0.01
Trumenba,Hepatitis viral,Hepatic and hepatobiliary disorders,False,0.00019199415625239998,0.01
Typhim Vi,Gastrointestinal disorder,Gastrointestinal conditions NEC,False,0.00019196043460131996,0.01
PENMENVY,Injection site vesicles,Epidermal and dermal conditions,False,0.00019195076823745716,0.01
Typhim Vi,Combined immunodeficiency,Immune system disorders congenital,False,0.00019193438563860836,0.01
ActHIB,Urticaria pigmentosa,Allergic conditions,False,0.00019160280899588225,0.01
FLUZONE HD TIV SH 2026,Bronchiolitis,Bronchial disorders (excl neoplasms),False,0.00019148152481781843,0.01
Trumenba,Cushing's syndrome,Adrenal gland disorders,False,0.00019145237883672249,0.01
Menveo,Infection,Infections - pathogen unspecified,False,0.00019132456493837748,0.01
Hiberix,Joint effusion,Joint disorders,False,0.00019085543898209918,0.01
Hiberix,Joint stiffness,Joint disorders,False,0.0001907924506060877,0.01
Comirnaty,Deep vein thrombosis,Embolism and thrombosis,False,0.0001907841916118487,0.01
PENMENVY,Coeliac disease,Food intolerance syndromes,False,0.00019070298187404602,0.01
Trumenba,Pneumonia staphylococcal,Respiratory tract infections,False,0.00019008945132839938,0.01
KINRIX,Feeling abnormal,General system disorders NEC,False,0.00019004888611624414,0.01
ActHIB,Pulmonary embolism,Embolism and thrombosis,False,0.0001900348833061474,0.01
Comirnaty,Glomerulonephritis minimal lesion,Nephropathies,False,0.0001900347058675367,0.01
Comirnaty,Glomerulonephritis proliferative,Nephropathies,False,0.0001900347058675367,0.01
Comirnaty,Nephritis,Nephropathies,False,0.0001900347058675367,0.01
Comirnaty,Inflammatory bowel disease,Gastrointestinal inflammatory conditions,False,0.0001900061266519036,0.01
Fluzone Quadrivalent Northern Hemisphere,Epistaxis,Vascular haemorrhagic disorders,False,0.00018993887833456213,0.01
Vivotif,Injection site necrosis,Administration site reactions,False,0.00018960814140613994,0.01
CAPVAXIVE,Immunoassay,"Investigations, imaging and histopathology procedures NEC",False,0.00018888447561167193,0.01
Trumenba,Staphylococcal infection,Bacterial infectious disorders,False,0.00018881781865383548,0.01
Fluzone Quadrivalent Northern Hemisphere,Extravasation blood,Vascular haemorrhagic disorders,False,0.00018853744173981662,0.01
Priorix,Disability,Lifestyle issues,False,0.00018849302193124087,0.01
ACAM2000;Diluent for ACAM2000,Toxic nodular goitre,Metabolism disorders NEC,False,0.00018832349935115486,0.01
ACAM2000;Diluent for ACAM2000,Goitre,Metabolism disorders NEC,False,0.00018832349935115486,0.01
ACAM2000;Diluent for ACAM2000,Hyperthyroidism,Metabolism disorders NEC,False,0.00018832349935115486,0.01
VAXNEUVANCE,Localised infection,Infections - pathogen unspecified,False,0.00018828793031906298,0.01
Shingrix,Sinusitis,Respiratory tract infections,False,0.0001882158928304743,0.01
Comirnaty,Arrhythmia,Cardiac arrhythmias,False,0.0001879550611648602,0.01
Comirnaty,Pigmentation disorder,Pigmentation disorders,False,0.00018791441027774346,0.01
Comirnaty,Skin depigmentation,Pigmentation disorders,False,0.00018791441027774346,0.01
Trumenba,Vitello-intestinal duct remnant,Gastrointestinal conditions NEC,False,0.00018789446492961827,0.01
Comirnaty,Pyelonephritis,Renal disorders (excl nephropathies),False,0.0001876427169025114,0.01
Bexsero,Rash papular,Epidermal and dermal conditions,False,0.00018760772822894243,0.01
Trumenba,Vaccination site cellulitis,Bacterial infectious disorders,False,0.0001872267947098805,0.01
Trumenba,Eye disorder,Eye disorders NEC,False,0.00018711649593829963,0.01
ProQuad,Eclampsia,Maternal complications of pregnancy,False,0.00018709915871092044,0.01
PENTACEL,Coronary artery disease,Coronary artery disorders,False,0.00018699322684220953,0.01
CYFENDUS,Lichen planus,Epidermal and dermal conditions,False,0.00018674956487757215,0.01
Trumenba,Eyelid ptosis,Ocular neuromuscular disorders,False,0.00018667716100316233,0.01
Comirnaty,Proteinuria,Urinary tract signs and symptoms,False,0.00018653783548965936,0.01
Trumenba,Body temperature increased,Physical examination and organ system status topics,False,0.0001862024244306041,0.01
Comirnaty,Medulloblastoma,Nervous system neoplasms malignant and unspecified NEC,False,0.00018600722520151265,0.01
Trumenba,Bone pain,Bone disorders (excl congenital and fractures),False,0.00018587863080097547,0.01
Trumenba,Inguinal hernia,Abdominal hernias and other abdominal wall conditions,False,0.00018587863080097547,0.01
Trumenba,Intervertebral disc protrusion,Musculoskeletal and connective tissue deformities (incl intervertebral disc disorders),False,0.00018587863080097547,0.01
Trumenba,Depression suicidal,Depressed mood disorders and disturbances,False,0.00018578382921223015,0.01
Menveo,Injection site cellulitis,Bacterial infectious disorders,False,0.00018510792282468,0.01
VARIVAX,Bronchiolitis,Bronchial disorders (excl neoplasms),False,0.00018479543655785052,0.01
Menveo,Vaccination site dermatitis,Epidermal and dermal conditions,False,0.00018471021099395341,0.01
Menveo,Vaccination site pruritus,Epidermal and dermal conditions,False,0.00018470960830487484,0.01
"Adenovirus Type 4 and Type 7 Vaccine, Live",Immunoassay,"Investigations, imaging and histopathology procedures NEC",False,0.00018433626600323743,0.01
VAXELIS,Cell death,Tissue disorders NEC,False,0.00018431983411665507,0.01
ActHIB,Acute myocardial infarction,Coronary artery disorders,False,0.00018430147413478547,0.01
GARDASIL,Injection site necrosis,Administration site reactions,False,0.00018408733305916064,0.01
Arexvy,Palpitations,"Cardiac disorders, signs and symptoms NEC",False,0.0001830403448390905,0.01
ENGERIX-B,Pyelonephritis,Renal disorders (excl nephropathies),False,0.0001830120817430028,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Infantile spasms,Cognitive and attention disorders and disturbances,False,0.00018266772150431852,0.01
FLUZONE TIV SH 2026,Scar,Injuries NEC,False,0.00018213445270424424,0.01
PENTACEL,Eyelid irritation,Epidermal and dermal conditions,False,0.00018209198709130922,0.01
ACAM2000;Diluent for ACAM2000,Thyroiditis,Thyroid gland disorders,False,0.00018205677466018696,0.01
Fluzone Quadrivalent Northern Hemisphere,Oral pain,Oral soft tissue conditions,False,0.00018170165668208635,0.01
Afluria,Paresis,Movement disorders (incl parkinsonism),False,0.00018169702420509475,0.01
KINRIX,Cerebellar ataxia,General system disorders NEC,False,0.0001816850533893371,0.01
TWINRIX,Tonic clonic movements,Seizures (incl subtypes),False,0.00018157323977880155,0.01
PENMENVY,Psoriasis,Immune disorders NEC,False,0.00018157298391001218,0.01
PENMENVY,Pustular psoriasis,Immune disorders NEC,False,0.00018157298390993258,0.01
ProQuad,Gestational hypertension,Maternal complications of pregnancy,False,0.00018147855131861302,0.01
ProQuad,HELLP syndrome,Hepatic and hepatobiliary disorders,False,0.00018147855131861302,0.01
ProQuad,Pre-eclampsia,Maternal complications of pregnancy,False,0.00018147855131526777,0.01
Fluzone Quadrivalent Northern Hemisphere,Pulmonary congestion,Heart failures,False,0.00018117767544181126,0.01
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Rhabdomyolysis,Muscle disorders,False,0.00018087753349492415,0.01
PENTACEL,Antineutrophil cytoplasmic antibody positive,Immunology and allergy investigations,False,0.00018016499966112652,0.01
ProQuad,Preterm premature rupture of membranes,Maternal complications of pregnancy,False,0.0001801046660311228,0.01
ProQuad,Maternal death,Fatal outcomes,False,0.0001801046660311228,0.01
Fluzone Quadrivalent Northern Hemisphere,Skin ulcer,"Arteriosclerosis, stenosis, vascular insufficiency and necrosis",False,0.00017994466930970228,0.01
PENTACEL,Tolosa-Hunt syndrome,Cranial nerve disorders (excl neoplasms),False,0.0001798209214341333,0.01
Trumenba,Laryngitis,Respiratory tract infections,False,0.00017849793640211927,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Pustule,Epidermal and dermal conditions,False,0.0001782761014568327,0.01
FLUZONE TIV SH 2026,Progressive vaccinia,Skin and subcutaneous tissue infections and infestations NEC,False,0.00017802643509606805,0.01
JYNNEOS;Diluent Component,Apnoea,Respiratory disorders NEC,False,0.0001779616806496165,0.01
Fluzone Quadrivalent Northern Hemisphere,Candida infection,Fungal infectious disorders,False,0.00017788937816067913,0.01
PENMENVY,Toxic nodular goitre,Metabolism disorders NEC,False,0.00017771836296245368,0.01
PENMENVY,Hyperthyroidism,Metabolism disorders NEC,False,0.00017771836296245368,0.01
PENMENVY,Goitre,Metabolism disorders NEC,False,0.00017771836296245368,0.01
PENTACEL,Chronic obstructive pulmonary disease,Bronchial disorders (excl neoplasms),False,0.0001776879705248678,0.01
ACAM2000;Diluent for ACAM2000,Acute kidney injury,Renal disorders (excl nephropathies),False,0.0001776338047039494,0.01
PENTACEL,Panniculitis,Allergic conditions,False,0.00017756248580293096,0.01
FLUZONE HD TIV SH 2026,Joint stiffness,Joint disorders,False,0.00017745714432690357,0.01
FLUZONE HD TIV SH 2026,Joint effusion,Joint disorders,False,0.0001774569505882217,0.01
PENTACEL,Deafness neurosensory,Cranial nerve disorders (excl neoplasms),False,0.00017739700610819564,0.01
ProQuad,Polyhydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.00017709241342751572,0.01
ProQuad,Oligohydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.00017709241342751572,0.01
FLUZONE HD TIV SH 2026,Cutaneous vasculitis,Skin vascular abnormalities,False,0.00017691771465462022,0.01
Fluzone Quadrivalent Northern Hemisphere,Apathy,Mood disorders and disturbances NEC,False,0.00017685291859930046,0.01
Fluzone Quadrivalent Northern Hemisphere,Hypersomnia,Sleep disturbances (incl subtypes),False,0.00017685291857580615,0.01
Fluzone Quadrivalent Northern Hemisphere,Hypothyroidism,Metabolism disorders NEC,False,0.00017674566396355478,0.01
BCG VACCINE,Rhinitis,Respiratory tract infections,False,0.0001766529836063567,0.01
ProQuad,Premature rupture of membranes,Maternal complications of labour and delivery,False,0.00017636065229300523,0.01
ACAM2000;Diluent for ACAM2000,Deep vein thrombosis,Embolism and thrombosis,False,0.00017633863580941933,0.01
INFANRIX,Disseminated Bacillus Calmette-Guerin infection,Mycobacterial infectious disorders,False,0.00017633705820034002,0.01
INFANRIX,Bacillus Calmette-Guerin infection,Mycobacterial infectious disorders,False,0.00017633705820034002,0.01
FLUZONE TIV SH 2026,Contusion,Vascular haemorrhagic disorders,False,0.00017630011329485592,0.01
Menveo,Intussusception,Gastrointestinal stenosis and obstruction,False,0.0001760527656814227,0.01
CYFENDUS,Ascites,Heart failures,False,0.00017605016763029487,0.01
Rotarix,Lymph node pain,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.000175935161221347,0.01
Vaxchora,Salivary gland enlargement,Salivary gland conditions,False,0.00017575278987365947,0.01
FLUZONE TIV SH 2026,Generalised vaccinia,Skin and subcutaneous tissue infections and infestations NEC,False,0.00017574583551221003,0.01
ACAM2000;Diluent for ACAM2000,Glomerulonephritis minimal lesion,Nephropathies,False,0.0001756458986775113,0.01
ACAM2000;Diluent for ACAM2000,Nephritis,Nephropathies,False,0.0001756458986775113,0.01
ACAM2000;Diluent for ACAM2000,Glomerulonephritis proliferative,Nephropathies,False,0.0001756458986775113,0.01
ProQuad,Miller Fisher syndrome,Peripheral neuropathies,False,0.00017563492307711776,0.01
ProQuad,Coagulopathy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.0001756349230771176,0.01
ProQuad,Jaundice neonatal,Hepatic and hepatobiliary disorders,False,0.0001756349230771176,0.01
ACAM2000;Diluent for ACAM2000,Inflammatory bowel disease,Gastrointestinal inflammatory conditions,False,0.00017561948338673343,0.01
Fluzone High-Dose Quadrivalent Northern Hemisphere,Hyponatraemia,Electrolyte and fluid balance conditions,False,0.00017549021915791587,0.01
CAPVAXIVE,Motor dysfunction,Movement disorders (incl parkinsonism),False,0.00017547980050801245,0.01
Abrysvo,Fibromyalgia,Muscle disorders,False,0.0001750149222564906,0.01
CYFENDUS,Haematocrit,Haematology investigations (incl blood groups),False,0.00017495047111889284,0.01
CYFENDUS,Transfusion,Haematological and lymphoid tissue therapeutic procedures,False,0.00017495044132954956,0.01
CAPVAXIVE,Joint stiffness,Joint disorders,False,0.00017426924826953046,0.01
Menveo,Myelitis transverse,Central nervous system infections and inflammations,False,0.00017426555222686924,0.01
CAPVAXIVE,Joint effusion,Joint disorders,False,0.0001742646781620024,0.01
ACAM2000;Diluent for ACAM2000,Asphyxia,Respiratory disorders NEC,False,0.0001741100598904348,0.01
ActHIB,Myelin oligodendrocyte glycoprotein antibody-associated disease,Demyelinating disorders,False,0.00017410557027058634,0.01
ACAM2000;Diluent for ACAM2000,Arrhythmia,Cardiac arrhythmias,False,0.00017372371787867258,0.01
ACAM2000;Diluent for ACAM2000,Pigmentation disorder,Pigmentation disorders,False,0.00017368614494394437,0.01
ACAM2000;Diluent for ACAM2000,Skin depigmentation,Pigmentation disorders,False,0.00017368614494394437,0.01
PENMENVY,Urinary tract infection,Genitourinary tract disorders NEC,False,0.00017350144979530195,0.01
M-M-R II;STERILE DILUENT,Visual impairment,Vision disorders,False,0.00017345909242774663,0.01
IPOL,Aplastic anaemia,Anaemias nonhaemolytic and marrow depression,False,0.00017297863451729107,0.01
IPOL,Necrotising retinitis,"Arteriosclerosis, stenosis, vascular insufficiency and necrosis",False,0.00017250800659001403,0.01
ACAM2000;Diluent for ACAM2000,Proteinuria,Urinary tract signs and symptoms,False,0.0001724137999023056,0.01
ACAM2000;Diluent for ACAM2000,Cardiac arrest,Cardiac arrhythmias,False,0.00017230003218900687,0.01
Flublok Quadrivalent Northern Hemisphere,Bronchitis,Respiratory tract infections,False,0.00017211825988227412,0.01
ACAM2000;Diluent for ACAM2000,Medulloblastoma,Nervous system neoplasms malignant and unspecified NEC,False,0.0001719233656919671,0.01
PENMENVY,Thyroiditis,Thyroid gland disorders,False,0.00017180453884038522,0.01
ProQuad,Hypernatraemia,Electrolyte and fluid balance conditions,False,0.00017173870807630462,0.01
Rotarix,Neuralgia,Neurological disorders NEC,False,0.0001715569999614844,0.01
Vivotif,Oedema mouth,Allergic conditions,False,0.00017132465351840312,0.01
Vivotif,Wound,Injuries NEC,False,0.00017132302972971272,0.01
ProQuad,Progressive vaccinia,Skin and subcutaneous tissue infections and infestations NEC,False,0.00017120448276753257,0.01
TYPHIM VI,Gastrointestinal disorder,Gastrointestinal conditions NEC,False,0.00017076281377868835,0.01
TYPHIM VI,Combined immunodeficiency,Immune system disorders congenital,False,0.00017073964819821797,0.01
HAVRIX,Tonic clonic movements,Seizures (incl subtypes),False,0.00017056788424612,0.01
PEDIARIX,Rash morbilliform,Epidermal and dermal conditions,False,0.00016962245070673308,0.01
CAPVAXIVE,Hemiplegia,Movement disorders (incl parkinsonism),False,0.00016940879688653236,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Visual impairment,Vision disorders,False,0.00016939917070411562,0.01
CAPVAXIVE,Hemiparesis,Movement disorders (incl parkinsonism),False,0.00016933609429463804,0.01
DAPTACEL,Epistaxis,Vascular haemorrhagic disorders,False,0.00016918051424168106,0.01
ProQuad,Generalised vaccinia,Skin and subcutaneous tissue infections and infestations NEC,False,0.00016901127930497064,0.01
"Adenovirus Type 4 and Type 7 Vaccine, Live",Fontanelle depressed,Neonatal and perinatal conditions,False,0.00016894900627140817,0.01
ActHIB,Pancreatitis,Exocrine pancreas conditions,False,0.00016865068410938379,0.01
DAPTACEL,Extravasation blood,Vascular haemorrhagic disorders,False,0.00016793224024209066,0.01
Menveo,Infantile spasms,Cognitive and attention disorders and disturbances,False,0.0001674626560350478,0.01
FLUZONE TIV SH 2026,Myocardial ischaemia,Coronary artery disorders,False,0.00016738251209592848,0.01
ProQuad,Chronic inflammatory demyelinating polyradiculoneuropathy,Peripheral neuropathies,False,0.00016696104828371888,0.01
FLUAD,Acute haemorrhagic oedema of infancy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.00016686649617606882,0.01
KINRIX,Necrotising retinitis,"Arteriosclerosis, stenosis, vascular insufficiency and necrosis",False,0.0001666815218689276,0.01
PENMENVY,Deep vein thrombosis,Embolism and thrombosis,False,0.0001664084078251286,0.01
Arexvy,Paresis,Movement disorders (incl parkinsonism),False,0.00016606635325800296,0.01
Flublok Quadrivalent Northern Hemisphere,Asthmatic crisis,Bronchial disorders (excl neoplasms),False,0.00016603287833798878,0.01
ProQuad,Respiratory distress,Respiratory disorders NEC,False,0.0001657690264465716,0.01
PENMENVY,Glomerulonephritis proliferative,Nephropathies,False,0.00016575468107583725,0.01
PENMENVY,Nephritis,Nephropathies,False,0.00016575468107583725,0.01
PENMENVY,Glomerulonephritis minimal lesion,Nephropathies,False,0.00016575468107583725,0.01
PENMENVY,Inflammatory bowel disease,Gastrointestinal inflammatory conditions,False,0.00016572975331987267,0.01
PREVNAR 20,Dysmenorrhoea,Menstrual cycle and uterine bleeding disorders,False,0.0001656617926667385,0.01
Prevnar 20,Dysmenorrhoea,Menstrual cycle and uterine bleeding disorders,False,0.0001656525675537543,0.01
CAPVAXIVE,Injection site joint pain,Administration site reactions,False,0.00016548393496238284,0.01
PENTACEL,Dysmenorrhoea,Menstrual cycle and uterine bleeding disorders,False,0.0001654457471247771,0.01
CAPVAXIVE,Myelitis transverse,Central nervous system infections and inflammations,False,0.00016531073055015672,0.01
FLUZONE HD TIV SH 2026,Meningism,Neurological disorders NEC,False,0.0001653070008294749,0.01
FLUZONE TIV SH 2026,Folliculitis,Bacterial infectious disorders,False,0.00016521287759371114,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Effusion,General system disorders NEC,False,0.00016502887357798836,0.01
PEDIARIX,Rash vesicular,Epidermal and dermal conditions,False,0.00016495209549659715,0.01
PENMENVY,Asphyxia,Respiratory disorders NEC,False,0.0001642470137760186,0.01
PENMENVY,Arrhythmia,Cardiac arrhythmias,False,0.00016394074481156624,0.01
PENMENVY,Pigmentation disorder,Pigmentation disorders,False,0.00016390528773650872,0.01
PENMENVY,Skin depigmentation,Pigmentation disorders,False,0.00016390528773650872,0.01
Tetanus and Diphtheria Toxoids Adsorbed,Pustular psoriasis,Immune disorders NEC,False,0.00016384565754929247,0.01
Tetanus and Diphtheria Toxoids Adsorbed,Psoriasis,Immune disorders NEC,False,0.00016384565754926742,0.01
CAPVAXIVE,Acute disseminated encephalomyelitis,Demyelinating disorders,False,0.00016381046989529492,0.01
PENMENVY,Pyelonephritis,Renal disorders (excl nephropathies),False,0.00016366818466420223,0.01
FLUZONE TIV SH 2026,Myopericarditis,Myocardial disorders,False,0.00016364381324038388,0.01
FLUZONE TIV SH 2026,Dilated cardiomyopathy,Myocardial disorders,False,0.00016364381324038388,0.01
ActHIB,Stridor,Upper respiratory tract disorders (excl infections),False,0.00016363824974218152,0.01
GARDASIL,Injection site discomfort,Administration site reactions,False,0.00016304899857119072,0.01
PENTACEL,Sarcoidosis,Immune disorders NEC,False,0.0001630455560664942,0.01
PENMENVY,Proteinuria,Urinary tract signs and symptoms,False,0.00016270459276905908,0.01
PENMENVY,Cardiac arrest,Cardiac arrhythmias,False,0.00016256890047470961,0.01
PENMENVY,Impaired work ability,Lifestyle issues,False,0.00016233597572560242,0.01
PENMENVY,Medulloblastoma,Nervous system neoplasms malignant and unspecified NEC,False,0.00016224177657616522,0.01
GARDASIL,Ascites,Heart failures,False,0.00016219247654786846,0.01
DAPTACEL,Oral pain,Oral soft tissue conditions,False,0.00016184353462293005,0.01
Tetanus and Diphtheria Toxoids Adsorbed,Psoriatic arthropathy,Immune disorders NEC,False,0.00016153004224482955,0.01
KINRIX,Aplastic anaemia,Anaemias nonhaemolytic and marrow depression,False,0.00016147915563713652,0.01
DAPTACEL,Pulmonary congestion,Heart failures,False,0.0001613763890214055,0.01
FLUZONE TIV SH 2026,Toothache,Dental and gingival conditions,False,0.00016133313871600084,0.01
Arexvy,Respiratory tract infection,Infections - pathogen unspecified,False,0.00016118843340899998,0.01
Shingrix,Juvenile idiopathic arthritis,Autoimmune disorders,False,0.0001611799037938114,0.01
Shingrix,Rheumatoid arthritis,Autoimmune disorders,False,0.0001611799037938114,0.01
Shingrix,Ankylosing spondylitis,Autoimmune disorders,False,0.0001611799037938114,0.01
GARDASIL,Haematocrit,Haematology investigations (incl blood groups),False,0.00016117934203606322,0.01
GARDASIL,Transfusion,Haematological and lymphoid tissue therapeutic procedures,False,0.00016117931459157158,0.01
GARDASIL,Obstruction,General system disorders NEC,False,0.00016115589543872248,0.01
FLUZONE HD TIV SH 2026,Effusion,General system disorders NEC,False,0.00016115426164114828,0.01
CAPVAXIVE,Rash macular,Epidermal and dermal conditions,False,0.00016108997884800743,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Multiple sclerosis relapse,Demyelinating disorders,False,0.00016089126923438154,0.01
FLUZONE HD TIV SH 2026,Dyspepsia,Gastrointestinal signs and symptoms,False,0.00016048160636349676,0.01
DAPTACEL,Skin ulcer,"Arteriosclerosis, stenosis, vascular insufficiency and necrosis",False,0.00016028729285426206,0.01
FLUZONE HD TIV SH 2026,Acute haemorrhagic oedema of infancy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.00016014613414592745,0.01
Shingrix,Graves' disease,Autoimmune disorders,False,0.00015928884199630373,0.01
Shingrix,Scleroderma,Epidermal and dermal conditions,False,0.00015921696218106752,0.01
Shingrix,Morphoea,Epidermal and dermal conditions,False,0.00015921696218106752,0.01
ProQuad,Folliculitis,Bacterial infectious disorders,False,0.00015888193659925102,0.01
Tetanus and Diphtheria Toxoids Adsorbed,Wound,Injuries NEC,False,0.00015856774064985693,0.01
KINRIX,Peripheral swelling,General system disorders NEC,False,0.00015848958029687213,0.01
GARDASIL,Peripheral swelling,General system disorders NEC,False,0.00015848535447257565,0.01
PENBRAYA,Polyarteritis nodosa,Renal disorders (excl nephropathies),False,0.00015846801410563326,0.01
DAPTACEL,Candida infection,Fungal infectious disorders,False,0.00015844790038810092,0.01
Menveo,Haematochezia,Gastrointestinal haemorrhages NEC,False,0.0001583076829767276,0.01
BioThrax,Venipuncture,Vascular therapeutic procedures,False,0.0001582205813297007,0.01
FLUZONE HD TIV SH 2026,Herpes simplex,Viral infectious disorders,False,0.0001576385399800821,0.01
DAPTACEL,Apathy,Mood disorders and disturbances NEC,False,0.0001575247151774912,0.01
DAPTACEL,Hypersomnia,Sleep disturbances (incl subtypes),False,0.0001575247151304398,0.01
ProQuad,Myopericarditis,Myocardial disorders,False,0.0001573729986354762,0.01
ProQuad,Dilated cardiomyopathy,Myocardial disorders,False,0.0001573729986354762,0.01
BioThrax,Lung disorder,Respiratory disorders NEC,False,0.00015735181324647623,0.01
QUADRACEL,Rash morbilliform,Epidermal and dermal conditions,False,0.0001571551060898431,0.01
Shingrix,Arthritis reactive,Genitourinary tract disorders NEC,False,0.0001571047062697197,0.01
ENGERIX-B,Psoriatic arthropathy,Immune disorders NEC,False,0.00015698263895185096,0.01
CAPVAXIVE,Cutaneous vasculitis,Skin vascular abnormalities,False,0.0001568443025020852,0.01
Flublok Quadrivalent Northern Hemisphere,Cerebral haemorrhage,Central nervous system vascular disorders,False,0.0001566012304025744,0.01
Shingrix,Psoriatic arthropathy,Immune disorders NEC,False,0.00015641184148777458,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Restlessness,Changes in physical activity,False,0.0001563339582141284,0.01
DAPTACEL,Dysmenorrhoea,Menstrual cycle and uterine bleeding disorders,False,0.00015614691025879382,0.01
QUADRACEL,Acute kidney injury,Renal disorders (excl nephropathies),False,0.00015543077097564522,0.01
FLUZONE TIV SH 2026,Secondary transmission,Ancillary infectious topics,False,0.00015542441377142883,0.01
FLUZONE HD TIV SH 2026,Multiple sclerosis relapse,Demyelinating disorders,False,0.00015536893253724143,0.01
GARDASIL 9,Epididymitis,Male reproductive tract infections and inflammations,False,0.0001547688441789315,0.01
GARDASIL 9,Orchitis,Male reproductive tract infections and inflammations,False,0.0001547688441789315,0.01
MenQuadfi,Rash morbilliform,Epidermal and dermal conditions,False,0.00015463839369538824,0.01
Abrysvo,Joint stiffness,Joint disorders,False,0.00015453392039679133,0.01
Abrysvo,Joint effusion,Joint disorders,False,0.00015453367711105876,0.01
GARDASIL,Listless,General system disorders NEC,False,0.0001544194169222126,0.01
FLUZONE TIV SH 2026,Superinfection,Infections - pathogen unspecified,False,0.0001543525939971953,0.01
HEPLISAV-B,Rash vesicular,Epidermal and dermal conditions,False,0.00015428429956036084,0.01
FLUZONE HD TIV SH 2026,Urinary retention,Urinary tract signs and symptoms,False,0.00015420786115846998,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Vaccination site dermatitis,Epidermal and dermal conditions,False,0.0001542011534153188,0.01
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Vaccination site pruritus,Epidermal and dermal conditions,False,0.00015419751514611697,0.01
RotaTeq,Pericarditis,Pericardial disorders,False,0.00015414560314774332,0.01
GARDASIL 9,Parotitis,Infections - pathogen unspecified,False,0.00015394806629286535,0.01
Bexsero,Fontanelle depressed,Neonatal and perinatal conditions,False,0.00015378751901652532,0.01
Trumenba,Palpitations,"Cardiac disorders, signs and symptoms NEC",False,0.00015348055594365816,0.01
Abrysvo,Cutaneous vasculitis,Skin vascular abnormalities,False,0.00015279308923877517,0.01
Vivotif,Cholelithiasis,Gallbladder disorders,False,0.00015275350538589036,0.01
PEDIARIX,Epididymitis,Male reproductive tract infections and inflammations,False,0.00015262478109689118,0.01
PEDIARIX,Orchitis,Male reproductive tract infections and inflammations,False,0.00015262478109689118,0.01
Tetanus and Diphtheria Toxoids Adsorbed,Systemic lupus erythematosus,Epidermal and dermal conditions,False,0.0001522387552995352,0.01
ActHIB,Tonsillitis,Respiratory tract infections,False,0.00015209400628493286,0.01
Shingrix,Coeliac disease,Food intolerance syndromes,False,0.00015204430913313892,0.01
